index,IC50,CC50,SI
0,67.46541988084086,207.1536334944316,3.4889432484486167
1,104.27767175596117,317.5699508855065,3.1386418000552423
2,40.43372915919502,247.4668763215647,5.8847754636552745
3,103.22502091258096,257.1881850759821,3.0700891179644985
4,113.06851680964496,243.72141710778104,2.149921480340855
5,97.36952678806799,243.04402556937728,2.6201945211717828
6,40.43372915919502,247.4668763215647,5.8847754636552745
7,18.574146107032675,78.76870841200856,4.005436078695248
8,64.67347815027072,1745.4643680748638,26.559622647903595
9,19.95353281026268,412.59546423156326,25.021411092890496
10,2.541852653331154,59.240834794585346,21.171459002855087
11,407.43509468574774,1054.4170297419398,2.4618842465977275
12,15.27400407011084,94.73750093545046,5.751622194988299
13,10.726682908997661,140.64446267662302,14.101311223119678
14,203.1841882466898,422.0861831959207,2.727397999478989
15,15.851671043317442,37.86221336026372,2.4997036204900893
16,12.28386482857291,174.66990750951402,15.730299222998218
17,23.48446822029963,228.4649740473395,9.129218189013127
18,21.595127348962873,690.0648613674718,36.74362811625621
19,263.54859696917646,655.7334366138992,2.717208237387638
20,64.67347815027072,1745.4643680748638,26.559622647903595
21,58.72544098683735,316.6151994378443,5.450173873380257
22,180.3508429768692,863.4220388638088,5.035143836519052
23,130.61827505909162,1204.4293505570638,8.450921495491464
24,9.58903179741592,49.181313496782785,5.4504436589872585
25,707.9672984899647,1493.420238001971,2.3441861815127973
26,136.0702152102413,419.0951897682282,3.1292906797220685
27,82.39196465168872,366.37195552894025,5.02685330332878
28,62.37273358855632,1029.2502575573537,14.758892141736252
29,23.714637061252386,283.02258314445265,10.95190040186931
30,118.43088884686291,325.24521047805564,2.657691806791822
31,6.784227103947753,24.856675060322143,3.2511795684035487
32,18.223926110807263,593.4239453365233,34.938946814006464
33,0.41304031521837126,14.954292083292998,45.31035507687904
34,52.533937359580925,636.8057165406407,10.739214737401216
35,38.78963044824907,52.297724276472614,1.381801852537986
36,8.558737551874943,146.0775588626222,16.610327768300227
37,26.180637820075464,250.11260170862914,8.797003481023632
38,36.26648775382511,1115.965751385764,25.713735919222287
39,19.810615604495936,92.68131691688691,5.613670327396735
40,318.702566782897,815.5332436204367,3.272272481600419
41,93.41362363829687,695.1422200938856,6.6531302079979335
42,371.6725238330707,697.9241660225279,1.8350682919011192
43,67.34008198465921,226.0424403409003,3.2951682202401344
44,78.59417294731244,316.02014060541876,4.190887550211782
45,58.12481162301543,276.6203492254495,4.515146205272335
46,80.31354779776498,408.99262625630524,5.497896020175239
47,33.95898441991032,1697.0696411256408,46.70077366624056
48,378.7395586655245,1077.7949363662005,2.788656006467075
49,4.772289082118351,126.89904860820779,25.212214496925572
50,371.6057593703489,1226.526308099845,3.0628020702990555
51,78.59417294731244,316.02014060541876,4.190887550211782
52,76.37243836869034,411.3312666063538,5.116204214389168
53,399.69743630698173,790.104748502229,1.8074997679095337
54,258.8118933098905,861.2099035657824,3.2448620794798995
55,36.60408348047629,196.52195774891769,5.251108020415878
56,88.66292311847577,376.0263856874142,4.120842848820852
57,0.8053366005289755,39.63054353111136,72.00120901433296
58,315.60286233404946,995.3120908088794,2.9285639519528597
59,22.959519118164682,124.2702994337581,5.671684882118581
60,91.72235169519242,313.00868822628104,3.7228517595490436
61,533.4231535087116,957.3254983893742,1.7364689705627718
62,21.209213730941006,1137.955851632444,67.54429558849998
63,2.3541896326404252,119.56011423003082,52.250510822042386
64,26.180637820075464,250.11260170862914,8.797003481023632
65,104.27767175596117,317.5699508855065,3.1386418000552423
66,0.1442358794390499,57.320925797353105,385.02979542908446
67,101.04646399460393,302.10038875290076,2.6633649201865133
68,32.129037772181796,1518.4816534146655,53.557882331565104
69,43.40282086294223,179.29553185001947,3.81483230965725
70,5.4642562267943084,130.77396175483753,36.301457100264884
71,299.8301930693023,2588.6557690865457,6.383424030694046
72,273.24762407577714,1148.0556696378305,4.745390913714474
73,33.12138986693875,186.45589738183534,5.484089771222247
74,42.158381558278904,137.2862397642133,3.4536379906542765
75,8.736059919124052,139.8087079561543,15.053585142133366
76,55.49431533020408,464.8733198131818,7.622563533333228
77,25.08939742877408,482.3006818774826,19.880208350042142
78,21.496055450724885,66.93718613784593,3.3953457411501486
79,26.180637820075464,250.11260170862914,8.797003481023632
80,34.32611065266905,255.4308997870673,7.04683028792299
81,39.194728192091446,114.18458462664765,3.134391693492393
82,116.88586090003677,594.505217412538,4.212768917593339
83,125.18180572679438,396.4367561323468,3.404492344994576
84,40.53969030691057,254.48095009135594,5.742080508009666
85,136.0702152102413,419.0951897682282,3.1292906797220685
86,79.02870744154045,395.8059190280204,4.807818965285255
87,16.974740116889613,76.20171155414063,5.077766757548384
88,64.52928188027177,586.5405676809162,5.291848222777614
89,104.11132331014832,473.74717180724053,4.527858860348146
90,1.26837707271352,19.453184057828448,11.79041940046186
91,2.5845957666460366,26.263423028909862,9.040971509206933
92,12.740080386776636,118.2597904965836,10.598199731026885
93,33.58053770377504,92.96477795038365,2.48462295785465
94,12.740080386776636,118.2597904965836,10.598199731026885
95,28.20681358821343,313.3948273709214,8.926480422381939
96,0.3173949633618587,24.325611658169617,93.59130217709505
97,19.767284944545544,95.77685632013844,5.3975084574058405
98,33.37761593174127,250.036070171987,6.70701740809583
99,0.5036700364710363,16.094854464048158,48.14788358113612
100,13.051840757144543,442.05389053423556,50.88283584496314
101,42.00493723263179,258.199460640093,5.797360310497359
102,18.845414331981218,79.93646890630254,4.011314057421232
103,336.8882508197635,860.2304686966896,3.0545212838560216
104,98.74164511416531,261.626102152351,2.5502308258893907
105,97.48134734045874,284.0071277109346,3.1724407606007388
106,289.9540661726539,1213.921161748261,4.462047580554334
107,34.351358578086234,360.9622045366077,11.238276631980009
108,17.488509393800996,48.29918100539669,2.9916735253021423
109,21.96810389035105,1204.1376950025322,55.82027739005941
110,46.62793456558103,206.8713718842822,4.410935949242678
111,36.51490509419147,196.75190745967356,5.14647960599439
112,390.46994148569064,2667.5697489445333,5.4103806721809695
113,110.71724377433604,257.6157113428724,2.2629611782142
114,42.14091651075878,132.19281594554724,2.929011702759518
115,42.56812489972633,228.41112721628167,5.534699726057522
116,287.4331852132596,800.22855667693,2.7024762260391606
117,123.64313157559445,339.6803927851493,2.9613409699044033
118,17.519838572569288,58.00176616229734,2.916791656516558
119,32.953811452858595,242.59680323828286,5.876484985004439
120,304.32560991884276,697.4663030869056,2.280619177978162
121,75.19714216227712,1171.7903888670687,12.788977639534604
122,47.15611561893749,366.1706326104649,5.927219352308632
123,242.67305743120824,622.3541969275219,2.5589271169391874
124,26.180637820075464,250.11260170862914,8.797003481023632
125,325.1688239684261,669.7289424091682,2.2265116785221277
126,2.333897217180868,47.01140517932395,28.226690167631432
127,88.15985133380612,293.0984769305871,3.1995834843849007
128,272.1313491696174,543.161937638312,2.195899854950996
129,130.73058874440176,359.0895924671996,2.6399985427898973
130,296.07577100587815,973.4390108578175,3.380095941605176
131,19.3802303052469,378.4720530539,18.372187482517983
132,25.290115057215946,65.09575083400807,2.598471697115324
133,32.129037772181796,1518.4816534146655,53.557882331565104
134,26.04911709006806,792.1107970164078,26.011087425391175
135,744.1765159098165,1218.0526441834022,1.863009129985256
136,184.57324987769934,233.6066664937683,1.4017203387854853
137,20.593792940650175,258.1821818736733,11.778626543041552
138,28.506046236038188,125.18454634792248,5.073923029053486
139,21.05365462631757,201.56111465100165,9.08597674040986
140,45.798391084122734,279.3953772133518,4.537205629087741
141,1023.9577398751943,1684.3398382847947,2.0518441233372857
142,22.376884097358396,249.48502297678664,9.72706460780926
143,48.60028752532439,248.24385392731128,5.013622345892929
144,69.65905271093182,426.4704588903853,5.670402890403075
145,25.48094444058674,416.46816284840827,20.656745481350804
146,88.68275787465815,275.91863310507165,2.9718500245721597
147,60.730600379542054,726.1233914829745,9.103870618644851
148,76.1201150960818,373.72793453438936,4.2904732148032565
149,191.96222173705223,433.5048284331594,2.262203112118677
150,68.38329336465073,1151.456274397415,16.058661369200415
151,25.08939742877408,482.3006818774826,19.880208350042142
152,125.18180572679438,396.4367561323468,3.404492344994576
153,623.1008162610127,1207.767675465471,2.0305287171620106
154,32.76711806397251,34.77856361003817,1.1958197763939276
155,144.6581133358758,693.1752904126967,5.219311785296586
156,136.59863890016968,677.6529703847078,5.783148802676333
157,26.180637820075464,250.11260170862914,8.797003481023632
158,52.461607485992616,266.58815103162857,4.683466098124448
159,5.549083371694959,50.21742461583809,7.256386752363074
160,82.9786542317323,316.2084940801551,3.7923133579806216
161,19.767284944545544,95.77685632013844,5.3975084574058405
162,76.54747846673196,272.7612112304268,2.927618600630275
163,626.6400881569402,1477.2690763180215,2.725546908204823
164,40.750467041808456,415.1487344563383,8.565492224103195
165,46.56613394067515,239.00023933976405,5.895447372778449
166,21.437381900969342,150.92729257333625,7.015931283222592
167,12.720728848330086,125.09646403361576,11.655900858217905
168,72.65040918469961,382.18381618093906,5.200304773314983
169,200.66388050218987,504.7615033868368,2.98195488787727
170,568.7716695201705,851.7330089146716,1.544524463202116
171,200.66388050218987,504.7615033868368,2.98195488787727
172,245.5849418051041,557.1986029550231,2.941647692389371
173,40.41574746638911,161.21774835068678,4.556850954455123
174,20.786087125722517,334.73649431173493,18.036275620190164
175,65.88572268782448,373.3002434241708,5.495904539249729
176,119.69274331020004,277.2282541546372,2.321845636399863
177,24.735419578143105,80.58881994352396,3.3003586651242847
178,64.20678301502961,372.93318059043526,6.355426715986122
